,iupac_name,Formula,ChemDraw,element,core,Charge1,Charge2,Charge3,Exp B.E,Comment,Reference,Unnamed: 11,nistid
0,Boron tribromide,BBR3,,B,1s,,,,199,,3,,C10294334
1,Borane carbonyl,BH3CO,,B,1s,,,,195.2,(BF3),4,3,C13205442
2,Trimethyl borane,B(CH3)3,,B,1s,,,,196.4,(BF3),4,3,C593908
3,Trimethyl borate,B(OCH3)3,,B,1s,,,,197.8,,3,,C121437
4,Trimethyl borate,B(OCH3)3,,B,1s,,,,198.4,(BF3),4,3,C121437
5,Trimethylamine borane,N(CH3)3BH3,,B,1s,,,,193.4,(CORR),5,,C75229
6,"p,p,p-Trimethylphosphine-borane",P(CH3)3BH3,,B,1s,,,,192.9,(CORR),5,,C1898777
7,Chlorodiethylborane,CLB(CH2CH3)2,,B,1s,,,,197,,3,,C5314830
8,"Boranamine, N,N,1,1-tetramethyl-",H2BN(CH2CH3)2,,B,1s,,,,194.3,,3,,C1113300
9,"Borane, triethyl-",B(CH2CH3)3,,B,1s,,,,195.5,,3,,C97949
10,Triethyl borate,B(OC2H5)3,,B,1s,,,,197.6,,3,,C150469
11,Triethylamine borane,H3BN(CH2CH3)3,,B,1s,,,,193.2,,3,,C1722265
12,,C5H3SBN2(CH3)2,,B,1s,,,,194.9,,,,NaN
13,Boron trichloride,BcL3,,B,1s,,,,199.8,,3,,C10294345
14,Boron trichloride,BCL3,,B,1s,,,,200.5,(BF3),4,3,C10294345
15,Boron trifluoride,BF3,,B,1s,,,,202.8,,3,,C7637072
16,Boron triiodide,BI3,,B,1s,,,,197.8,,3,,C13517107
17,,B2H5N(CH3)2,,B,1s,,,,195.3,,,,C22580014
18,"Diborane(4)tetramine, octamethyl-",((CH3)2N)2BB(N(CH3)2)2,,B,1s,,,,195.2,,;,,C1630791
19,,B2H2(C3H7)4,,B,1s,,,,195.9,,3,,NaN
20,Diborane,B2H6 ,,B,1s,,,,196.5,(BF3),1,3,C19287457
21,,"1,5-C2B3H5",,B,1s,,,,196,,3,,NaN
22,,"1,5-C2B3(CH2CH3)5",,B,1s,,,,194.7,,,,NaN
23,,"1,6-C2B4H6",,B,1s,,,,195.4,,1,,NaN
24,,BBr3,,Br,3P3/2,,,,190.5,,,,C10294334
25,,C6F5Br,,Br,3P3/2,,,,190.8,,,,C344047
26,,C6H5Br,,Br,3P3/2,,,,189.3,,,,C108861
27,,TiBr4,,Br,3P3/2,,,,189.8,,,,C7789686
28,,BBr3,,Br,3d5/2,,,,77,(3d),,,C10294334
29,,BrCF3,,Br,3d5/2,,,,77,(corr),,,C75638
30,,CH3GeH2Br,,Br,3d5/2,,,,75.5,,,,C30123092
31,,CH3Br,,Br,3d5/2,,,,76.4,(corr),,,C74839
32,,CH3SiH2Br,,Br,3d5/2,,,,75.9,,,,C1631885
33,,(CH3 )2GeHBr,,Br,3d5/2,,,,75.3,,,,NaN
34,,(CH3 )2SiHBr,,Br,3d5/2,,,,75.6,,,,NaN
35,,(CF3 )3GeBr,,Br,3d5/2,,,,76.9,,,,NaN
36,,(CH3)3GeBr,,Br,3d5/2,,,,75.1,,,,C1066371
37,,(CH3)3SiBr,,Br,3d5/2,,,,75.3,,,,C2857978
38,,(CH3)3SnBr,,Br,3d5/2,,,,75,(corr),,,C1066440
39,,BrMn(CO)5,,Br,3d5/2,,,,74.3,,,,C14516542
40,,C6F5Br,,Br,3d5/2,,,,77.3,,,,C344047
41,,C6H5Br,,Br,3d5/2,,,,76.2,(corr),,,C108861
42,,BrCCo3(CO)9,,Br,3d5/2,,,,75.6,,,,C19439146
43,,BrF5,,Br,3d5/2,,,,84.5,,,,C7789302
44,,HBr,,Br,3d5/2,,,,77.4,(corr),8,,C10035106
45,,SiH3Br,,Br,3d5/2,,,,76.5,(corr),8,,C13465731
46,,IBr,,Br,3d5/2,,,,76,,12,,C7789335
47,,Br2,,Br,3d5/2,,,,77.4,(corr),8,,C7726956
48,,CH3GeHBr2,,Br,3d5/2,,,,75.7,,7,,NaN
49,,CH3SiHBr2,,Br,3d5/2,,,,76.1,,7,,NaN
50,,(CF3 )3GeBr2,,Br,3d5/2,,,,76.7,,119,,NaN
51,,(CH3 )2GeBr2,,Br,3d5/2,,,,75.6,,9,,NaN
52,,(CH3)2SiBr2,,Br,3d5/2,,,,75.8,,9,,NaN
53,,Fe2(NO)4Br2,,Br,3d5/2,,,,75.6,,61,,NaN
54,,(CF3 )2GeBr3,,Br,3d5/2,,,,76.5,,119,,NaN
55,,CH3GeBr3,,Br,3d5/2,,,,76.1,,9,,C6558572
56,,(CH3 )SiBr3,,Br,3d5/2,,,,76.2,,9,,NaN
57,,CBr4,,Br,3d5/2,,,,76.9,(corr),8,,C558134
58,,GeBr4,,Br,3d5/2,,,,76.6,(corr),8,,C13450925
59,,GeBr4,,Br,3d5/2,,,,76.4,,9,,C13450925
60,,SiBr4,,Br,3d5/2,,,,76.8,(corr),8,,C7789664
61,,SiBr4,,Br,3d5/2,,,,76.5,,9,,C7789664
62,,SnBr4,,Br,3d5/2,,,,76.2,(corr),11,,C7789675
63,,TiBr4,,Br,3d5/2,,,,76.5,(3d),13,,C7789686
64,,Al(CF3COC*HCOCH3 )3,,C,1s,,,,290.4,(corr),1,,NaN
65,,Al(CF3COCHCOC*H3)3,,C,1s,,,,291.2,(corr),1,,NaN
66,,Al(CF3C*OCHC*OCH3)3,,C,1s,,,,293.1,(corr),1,,NaN
67,,Al(C*F3COCHCOCH3)3,,C,1s,,,,298.2,(corr),1,,NaN
68,,Al (CF3COC*HCOCF3 )3,,C,1s,,,,291.3,(corr),1,,NaN
69,,Al (CF3C*OCHC*OCF3 )3,,C,1s,,,,294.1,(corr),1,,NaN
70,,Al(C*F3COCHCOC*F3)3,,C,1s,,,,298.8,(corr),1,,NaN
71,,Al(CH3COC*HCOCH3)3,,C,1s,,,,289.4,(corr),1,,NaN
72,,Al(C*H3COCHCOC*H3)3,,C,1s,,,,290.5,(corr),1,,NaN
73,,Al(CH3C*OCHC*OCH3)3,,C,1s,,,,292.1,(corr),1,,NaN
74,,Al(C*(C*H3)3COC*HCOC*(C*H3)3)3,,C,1s,,,,290,(corr),1,,NaN
75,,Al(C(CH3)3C*OCHC*OC(CH3)3)3,,C,1s,,,,291.2,(corr),1,,NaN
76,,BH3CO,,C,1s,0.291487,,,296.2,,163,,C13205442
77,,H3BC*NCH3,,C,1s,,,,294.1,,161,,C6601316
78,,H3BCNC*H3,,C,1s,,,,293.4,,161,,C6601316
79,,B(OCH3)3,,C,1s,,,,292.2,,3,,C121437
80,,N(CH3)3BH3,,C,1s,,,,292,(corr),5,,C75229
81,,P(CH3)3BH3,,C,1s,,,,291,(corr),5,,C1898777
82,,CLB(CH2CH3)2 (CH2 ?),,C,1s,,,,290.2,,3,,NaN
83,,CLB(CH2CH3)2 (CH3 ?),,C,1s,,,,290.6,,3,,NaN
84,,H2BN(CH2CH3)2 (CH3 ?),,C,1s,,,,290.6,,3,,NaN
85,,H2BN(CH2CH3)2 (CH2 ?),,C,1s,,,,291.5,,3,,NaN
86,,B(CH2CH3)3 (CH2?),,C,1s,,,,289.8,,3,,NaN
87,,B(CH2CH3)3 (CH3?),,C,1s,,,,290.5,,3,,NaN
88,,B(OCH2CH3)3 (CH3 ?),,C,1s,,,,290.5,,3,,NaN
89,,B(OCH2CH3)3 (CH2 ?),,C,1s,,,,292,,3,,NaN
90,,H3BN(CH2CH3)3 (CH3 ?),,C,1s,,,,290.6,,3,,NaN
91,,H3BN(CH2CH3)3 (CH2 ?),,C,1s,,,,291.4,,3,,NaN
92,,(CH3)3C*NC*B(CH3 )3,,C,1s,,,,292.7,,161,,NaN
93,,(C*H3)3CNB(CH3)3,,C,1s,,,,291.2,,161,,NaN
94,,(CH3)3CNCB(C*H3)3,,C,1s,,,,290,,161,,NaN
95,,B2H5N(CH3)2,,C,1s,,,,291.9,,3,,C22580014
96,,((CH3)2N)2BB(N(CH3)2)2,,C,1s,,,,291,,3,,C1630791
97,,"1,5-C2B3H5",,C,1s,,,,290.2,,3,,NaN
98,,"1,5-C2B3(CH2CH3)5 (BC ?)",,C,1s,,,,287.2,,3,,NaN
99,,"1,5-C2B3(CH2CH3)5 (CH2 ?)",,C,1s,,,,289,,3,,NaN
100,,CCL4,,C,1s,,,,296.3,,15,,C56235
101,,CCL4,,C,1s,,,,296.4,,67,,C56235
102,,CCL4,,C,1s,,,,296.4,(corr),8,,C56235
103,,CCL4,,C,1s,,,,296.3,,177,,C56235
104,,P3N3CL5CH3,,C,1s,,,,291,,6,,NaN
105,,CH3GeH2F,,C,1s,,,,290.7,,7,,NaN
106,,CH3F,,C,1s,,,,293.6,,15,,C593533
107,,CH3F,,C,1s,,,,293.7,(CH4),36,2,C593533
108,,CH3SiH2F,,C,1s,,,,290.5,,7,,NaN
109,,CH3GeHF2,,C,1s,,,,291,,7,,NaN
110,,CH2F2,,C,1s,0.344343,,,296.4,,2,,C75105
111,,CH2F2,,C,1s,,,,296.4,(CF4 >,46,2,C75105
112,,CH3SiHF2,,C,1s,,,,290.8,,7,,NaN
113,,COF2,,C,1s,0.455977,,,299.6,(corr),14,,C353504
114,,(CF3 )GeH3,,C,1s,,,,297.5,,160,,NaN
115,,(CF3 )GeI3,,C,1s,,,,297.6,,119,,NaN
116,,CHF3,,C,1s,0.482943,,,299.1,,15,,C75467
117,,CHF3,,C,1s,,,,299.2,(CF4),46,2,C75467
118,,CF3I,,C,1s,,,,299 .oo,,12,,C2314978
119,,CF3NO,,C,1s,,,,299.5,,41,,C334996
120,,CF4,,C,1s,0.544584,,,301.8,,15,,C75730
121,,CF4,,C,1s,0.544584,,,301.9,(corr),8,,C75730
122,,CF4,,C,1s,0.544584,,,301.9,(CH4),36,2,C75730
123,,CF4,,C,1s,0.544584,,,302,,2,,C75730
124,,(CF3 )GeF3,,C,1s,,,,299 .oo,,119,,NaN
125,,CH3GeHI2,,C,1s,,,,290.8,,7,,NaN
126,,CH3GeH2I,,C,1s,,,,290.6,,7,,NaN
127,,GeH3CH3,,C,1s,,,,290.4,(corr),8,,C1449656
128,,GeH3CH3,,C,1s,,,,290.3,,7,,C1449656
129,,HCN,,C,1s,-0.087538,,,293.5,(CH4),25,2,C74908
130,,HNCO,,C,1s,0.258680,,,295.9,,163,,C75138
131,,H2NCN,,C,1s,-0.049403,,,293.5,,163,,C420042
132,,CH2O,,C,1s,,,,294.5,,122,,C50000
133,,HCO2H,,C,1s,,,,295.8,,123,,C64186
134,,HCO2H,,C,1s,,,,295.9,(CH4),25,2,C64186
135,,CH3I,,C,1s,,,,291.4,,12,,C74884
136,,NH2CHO,,C,1s,0.174282,,,294.5,(corr),14,,C75127
137,,CH3N02,,C,1s,,,,293,(CF4),46,2,B4888
138,,CH4,,C,1s,-0.406915,,,290.8,,64,,C74828
139,,CH4,,C,1s,-0.406915,,,290.8,,133,,C74828
140,,CH4,,C,1s,-0.406915,,,290.9,(corr),8,,C74828
141,,CH4,,C,1s,-0.406915,,,290.9,,2,,C74828
142,,CH3SiHI2,,C,1s,,,,290.4,,7,,NaN
143,,(NH2)2CO,,C,1s,,,,294.8,(corr),14,,C57136
144,,CH3OH,,C,1s,-0.060258,,,292.3,,17,,C67561
